,default/p95latency,cpu,rdt_config,replicas,anomaly
2024-02-25T17:30:43.605Z,269.286,1.0,3,1,1
2024-02-25T17:30:16.983Z,257.0,1.0,3,1,1
2024-02-25T17:29:58.902Z,264.167,1.0,3,1,1
2024-02-25T17:29:13.829Z,246.25,1.0,3,1,1
2024-02-25T17:28:28.616Z,228.333,1.0,3,1,1
2024-02-25T17:27:43.903Z,264.167,1.0,3,1,1
2024-02-25T17:26:58.922Z,264.167,1.0,3,1,1
2024-02-25T17:26:40.589Z,246.25,1.0,3,1,1
2024-02-25T17:26:13.865Z,246.25,1.0,3,1,1
2024-02-25T17:25:56.177Z,257.0,1.0,3,1,1
2024-02-25T17:25:29.397Z,287.647,1.0,2,2,1
2024-02-25T17:25:04.220Z,280.455,1.0,2,1,1
2024-02-25T17:24:43.950Z,276.111,1.0,2,1,1
2024-02-25T17:23:58.800Z,264.167,1.0,2,1,1
2024-02-25T17:23:13.717Z,264.167,1.0,2,1,1
2024-02-25T17:22:28.619Z,269.286,1.0,2,1,1
2024-02-25T17:21:43.867Z,246.25,1.0,2,1,1
2024-02-25T17:21:13.990Z,264.167,1.0,2,1,1
2024-02-25T17:20:58.799Z,264.167,1.0,2,1,1
2024-02-25T17:20:13.699Z,280.455,1.0,2,1,1
2024-02-25T17:19:50.706Z,282.083,1.0,2,1,1
2024-02-25T17:19:43.073Z,265.833,1.0,1,2,1
2024-02-25T17:19:29.279Z,290.652,1.0,1,2,1
2024-02-25T17:18:43.742Z,290.227,1.0,1,1,1
2024-02-25T17:17:58.658Z,289.25,1.0,1,1,1
2024-02-25T17:17:13.737Z,289.25,1.0,1,1,1
2024-02-25T17:16:28.864Z,286.563,1.0,1,1,1
2024-02-25T17:15:57.231Z,288.056,1.0,1,1,1
2024-02-25T17:15:43.535Z,291.731,1.0,1,1,1
2024-02-25T17:14:58.811Z,291.042,1.0,1,1,1
2024-02-25T17:14:22.897Z,287.353,1.0,1,1,1
2024-02-25T17:14:13.552Z,292.586,1.0,1,1,1
2024-02-25T17:13:44.154Z,291.4,1.0,1,1,1
2024-02-25T17:13:29.039Z,296.795,1.0,0,2,1
2024-02-25T17:11:58.540Z,294.625,1.0,0,1,1
